wavenumber_cm^-1,absorption_noisy
6185.630000006235,28.833814892649293
6185.640000006235,26.871909456830494
6185.650000006235,13.42942063958523
6185.660000006235,-9.218513581162599
6185.670000006236,10.613115422075321
6185.680000006236,4.89703574116359
6185.690000006236,4.1286169901054794
6185.700000006236,-0.4850588655515047
6185.710000006236,10.90265917059671
6185.720000006237,30.52905117317554
6185.730000006237,11.889913776470866
6185.740000006237,17.718085385358158
6185.750000006237,3.9485138895428697
6185.7600000062375,14.278066878373872
6185.770000006238,-7.566741110870687
6185.780000006238,3.0788654360189476
6185.790000006238,14.786407940790772
6185.800000006238,13.50686473144137
6185.810000006239,9.669572395688682
6185.820000006239,10.412467287860155
6185.830000006239,15.078684608664565
6185.840000006239,14.43964454534906
6185.8500000062395,14.31407640949086
6185.86000000624,13.07377016547218
6185.87000000624,6.601414785367774
6185.88000000624,9.086354013288027
6185.89000000624,3.4168301556279754
6185.900000006241,3.7583474351087247
6185.910000006241,2.803868467559285
6185.920000006241,34.3252597369306
6185.930000006241,3.2361969996296356
6185.9400000062415,21.406806727605236
6185.950000006242,17.04269010023592
6185.960000006242,32.95256894856086
6185.970000006242,2.7513101939471483
6185.980000006242,23.08745405868541
6185.990000006243,49.25800555849391
6186.000000006243,29.699462720183682
6186.010000006243,15.782089514594427
6186.020000006243,15.565352858045031
6186.030000006243,24.920663667634784
6186.040000006244,10.656260753585018
6186.050000006244,-5.526722583597291
6186.060000006244,18.158776025309642
6186.070000006244,27.082076373632965
6186.0800000062445,25.112246056906784
6186.090000006245,14.602399707673165
6186.100000006245,24.766383606025308
6186.110000006245,24.13389584423139
6186.120000006245,3.8486305797910028
6186.130000006246,40.600098712265236
6186.140000006246,7.328788351112727
6186.150000006246,7.871418276207051
6186.160000006246,7.933326193352084
6186.1700000062465,10.534215168045572
6186.180000006247,-5.353356186796518
6186.190000006247,-4.6998337760678925
6186.200000006247,13.832143526140518
6186.210000006247,6.872836263330483
6186.220000006248,24.18479718330001
6186.230000006248,16.995852725041697
6186.240000006248,18.976929070669243
6186.250000006248,42.84220139557757
6186.260000006248,18.035370816701715
6186.270000006249,31.583995747173198
6186.280000006249,23.770595684779884
6186.290000006249,19.428523619078916
6186.300000006249,2.660237817834899
6186.3100000062495,18.459860899105927
6186.32000000625,16.620604000011
6186.33000000625,29.364421871551098
6186.34000000625,9.461013680830868
6186.35000000625,0.39038423818736767
6186.360000006251,17.023277312578553
6186.370000006251,23.211003352633334
6186.380000006251,20.78756503733404
6186.390000006251,5.776874637294219
6186.4000000062515,5.888001541833425
6186.410000006252,30.09318692963771
6186.420000006252,17.13178892736033
6186.430000006252,13.438084102695617
6186.440000006252,8.399651980501075
6186.450000006253,40.450393799025704
6186.460000006253,12.50784450125473
6186.470000006253,-4.923588123810514
6186.480000006253,11.441993421794134
6186.4900000062535,48.093701172780904
6186.500000006254,12.686411386589125
6186.510000006254,6.643581203454561
6186.520000006254,22.160511320539207
6186.530000006254,13.28003793867799
6186.540000006255,22.23179486755228
6186.550000006255,15.900042876164688
6186.560000006255,25.806371400845585
6186.570000006255,12.343263929641896
6186.580000006255,-2.1956138841501787
6186.590000006256,26.97622651182928
6186.600000006256,25.624423601955883
6186.610000006256,14.618284732438942
6186.620000006256,15.026894801072103
6186.6300000062565,15.8334718268675
6186.640000006257,13.44604002281537
6186.650000006257,17.887118322696487
6186.660000006257,20.5503241763353
6186.670000006257,30.475357197411377
6186.680000006258,31.08986926615171
6186.690000006258,-11.375329811966763
6186.700000006258,3.696814772797067
6186.710000006258,33.074374717712864
6186.7200000062585,3.5297024440638545
6186.730000006259,10.858111591670589
6186.740000006259,32.90426696953845
6186.750000006259,2.6071482823405887
6186.760000006259,10.265958612922564
6186.77000000626,15.03226352821319
6186.78000000626,2.7229137285543032
6186.79000000626,35.58318813530019
6186.80000000626,-29.711576875086813
6186.81000000626,25.65268207391233
6186.820000006261,27.763477270742843
6186.830000006261,7.420888020712764
6186.840000006261,14.590220568871056
6186.850000006261,8.966513639852561
6186.8600000062615,17.62722213181947
6186.870000006262,22.478746738585812
6186.880000006262,20.635260915863466
6186.890000006262,35.14011821294418
6186.900000006262,30.89465067655056
6186.910000006263,14.456229972732162
6186.920000006263,4.740923674549574
6186.930000006263,34.383906463826065
6186.940000006263,17.21839286520716
6186.9500000062635,44.23527115241553
6186.960000006264,17.962279310116323
6186.970000006264,11.698392919223807
6186.980000006264,14.679544474874927
6186.990000006264,15.803175230454706
6187.000000006265,1.0925985685536244
6187.010000006265,15.711577577219538
6187.020000006265,14.625058837128304
6187.030000006265,10.149776380906552
6187.0400000062655,19.42265081009724
6187.050000006266,-4.461362143916009
6187.060000006266,-18.612859244367577
6187.070000006266,21.42932702710398
6187.080000006266,16.698854397588445
6187.090000006267,34.16724418328013
6187.100000006267,3.2300066353589365
6187.110000006267,12.202917354416465
6187.120000006267,11.603948176518273
6187.130000006267,11.02097575676604
6187.140000006268,2.0562393440362623
6187.150000006268,25.72451115680134
6187.160000006268,27.419819199301394
6187.170000006268,29.12925197137411
6187.1800000062685,-14.022868011703393
6187.190000006269,15.542947647868914
6187.200000006269,6.995130601051523
6187.210000006269,16.856719775881036
6187.220000006269,26.705740467763995
6187.23000000627,14.971961593468622
6187.24000000627,17.357746808299215
6187.25000000627,14.879710096302738
6187.26000000627,17.073968821711695
6187.2700000062705,0.5655172439298681
6187.280000006271,6.936780639145194
6187.290000006271,-3.0105834247724257
6187.300000006271,10.761635987018035
6187.310000006271,17.244552794901626
6187.320000006272,4.7817687096546795
6187.330000006272,-3.719565616228614
6187.340000006272,16.299616091420397
6187.350000006272,6.445059388095385
6187.3600000062725,12.007437120986204
6187.370000006273,-7.560358609223837
6187.380000006273,13.095784727219263
6187.390000006273,25.826611050165894
6187.400000006273,8.77948628493827
6187.410000006274,11.694844347755282
6187.420000006274,43.72505626888568
6187.430000006274,3.91340909451546
6187.440000006274,28.36921843226427
6187.450000006274,12.44303302536343
6187.460000006275,27.79210072383468
6187.470000006275,24.137919126124977
6187.480000006275,32.929026880328735
6187.490000006275,-1.298748839016838
6187.5000000062755,12.972686318394652
6187.510000006276,13.986639876035413
6187.520000006276,4.816265592751643
6187.530000006276,9.491261257434445
6187.540000006276,35.80023329697485
6187.550000006277,-0.42642494355261285
6187.560000006277,16.10207784636479
6187.570000006277,-10.587872662414878
6187.580000006277,19.363451231758816
6187.5900000062775,21.972047916602456
6187.600000006278,35.315863546776924
6187.610000006278,25.49234721873747
6187.620000006278,-6.752150106532161
6187.630000006278,-11.254041732036864
6187.640000006279,21.77407396371354
6187.650000006279,2.254009061490448
6187.660000006279,3.6347555828853277
6187.670000006279,-2.831716085813966
6187.680000006279,29.89388501298116
6187.69000000628,-3.0639168658833107
6187.70000000628,18.139022237667866
6187.71000000628,12.046721891924964
6187.72000000628,7.1619428386024
6187.7300000062805,13.56135245156879
6187.740000006281,21.234354875358655
6187.750000006281,7.899699829689404
6187.760000006281,27.45619166838095
6187.770000006281,-0.7245892094337112
6187.780000006282,11.658345542220298
6187.790000006282,19.2443776402684
6187.800000006282,3.1130826210802915
6187.810000006282,10.62152443594605
6187.8200000062825,16.751318986728844
6187.830000006283,18.469365885701873
6187.840000006283,-0.26736175915633176
6187.850000006283,19.907211224816475
6187.860000006283,12.785195440370591
6187.870000006284,10.377958840093319
6187.880000006284,36.13593883394909
6187.890000006284,1.2290303182620566
6187.900000006284,-1.412825126009981
6187.9100000062845,13.852082937336501
6187.920000006285,11.435684911608478
6187.930000006285,30.922124146953394
6187.940000006285,-9.481382451163542
6187.950000006285,22.62622097818764
6187.960000006286,6.609114158814941
6187.970000006286,16.93071259751421
6187.980000006286,-5.524378627579392
6187.990000006286,7.394436254019328
6188.000000006286,4.666283170317115
6188.010000006287,17.67239469583194
6188.020000006287,28.011782952612524
6188.030000006287,27.354437666016754
6188.040000006287,9.897395516745569
6188.0500000062875,17.216635393872366
6188.060000006288,-7.756392271009956
6188.070000006288,24.04904533698347
6188.080000006288,12.787662273715423
6188.090000006288,15.872931864244894
6188.100000006289,2.815933818140108
6188.110000006289,16.536500086799784
6188.120000006289,21.620337658236014
6188.130000006289,12.269362052292765
6188.1400000062895,-11.532899018145951
6188.15000000629,7.1900949805504055
6188.16000000629,15.083198675628873
6188.17000000629,3.5917297319007773
6188.18000000629,8.858025382100646
6188.190000006291,15.047711611379038
6188.200000006291,17.15899053728127
6188.210000006291,33.235717339566555
6188.220000006291,11.16083548814116
6188.230000006291,3.558891043740463
6188.240000006292,25.82526233331021
6188.250000006292,18.320994366144973
6188.260000006292,1.5389995314481908
6188.270000006292,27.991076190423406
6188.2800000062925,-0.4268916772575668
6188.290000006293,26.865371336401093
6188.300000006293,15.484499864856545
6188.310000006293,25.462277223400406
6188.320000006293,27.96495567725583
6188.330000006294,11.126398452801165
6188.340000006294,15.110570843945574
6188.350000006294,23.04909142350539
6188.360000006294,-0.09718613994693115
6188.3700000062945,9.457428821616325
6188.380000006295,22.77976750919538
6188.390000006295,-2.005634022727982
6188.400000006295,4.744344453384535
6188.410000006295,12.909431076487968
6188.420000006296,4.10097811179374
6188.430000006296,-4.5113501926886315
6188.440000006296,2.0438153926413083
6188.450000006296,-4.720799294556912
6188.4600000062965,-5.03188385959686
6188.470000006297,7.130954533250921
6188.480000006297,24.081464723240018
6188.490000006297,22.668044601756698
6188.500000006297,-3.9063369839216318
6188.510000006298,13.989079351256244
6188.520000006298,5.278420711590108
6188.530000006298,45.39107950094963
6188.540000006298,23.542675215886227
6188.550000006298,9.703803212730906
6188.560000006299,20.208176547833908
6188.570000006299,13.620937235036871
6188.580000006299,35.59878344414308
6188.590000006299,20.282831464059658
6188.6000000062995,-4.716583410050957
6188.6100000063,11.050533493950756
6188.6200000063,19.24276257465421
6188.6300000063,17.139742307088856
6188.6400000063,11.12349819351228
6188.650000006301,17.797542650359052
6188.660000006301,1.186019660865938
6188.670000006301,-13.794709078391916
6188.680000006301,-9.054643817824788
6188.6900000063015,32.842810511380115
6188.700000006302,4.887271795326734
6188.710000006302,5.267181164019712
6188.720000006302,17.548212673895
6188.730000006302,8.494443371000928
6188.740000006303,26.008367688093912
6188.750000006303,18.989692227975702
6188.760000006303,25.24030514541555
6188.770000006303,17.3393680140517
6188.780000006303,6.725816115628476
6188.790000006304,-0.006253041179087759
6188.800000006304,3.7536029219188105
6188.810000006304,1.7469496098559478
6188.820000006304,1.7015427301312407
6188.8300000063045,23.83604466171142
6188.840000006305,25.911081523271157
6188.850000006305,29.173810564535735
6188.860000006305,-0.8707627910489819
6188.870000006305,34.829790416918684
6188.880000006306,31.06382469493124
6188.890000006306,3.810750307354935
6188.900000006306,8.460744142304502
6188.910000006306,16.04998708847921
6188.9200000063065,15.402131367087433
6188.930000006307,7.130707454845468
6188.940000006307,19.697115473630348
6188.950000006307,10.725607464496438
6188.960000006307,16.299159841571722
6188.970000006308,30.447236117256047
6188.980000006308,6.454727669057021
6188.990000006308,1.6725249900576262
6189.000000006308,12.163597396996323
6189.0100000063085,16.20219760217548
6189.020000006309,16.95793457567166
6189.030000006309,7.08733520182796
6189.040000006309,14.760945690176321
6189.050000006309,28.50256614897677
6189.06000000631,30.98808136071596
6189.07000000631,26.076276328046593
6189.08000000631,20.43740712850081
6189.09000000631,-1.4354567531772382
6189.10000000631,8.821526692612892
6189.110000006311,21.05889249649785
6189.120000006311,15.75303199579636
6189.130000006311,8.395076414233275
6189.140000006311,18.123679572607102
6189.1500000063115,-0.14441148583843066
6189.160000006312,51.06044144666514
6189.170000006312,-18.77474112126916
6189.180000006312,35.327456150231626
6189.190000006312,15.918379096733364
6189.200000006313,28.743557915100254
6189.210000006313,9.961756030733202
6189.220000006313,26.875978817083066
6189.230000006313,22.791414504933613
6189.2400000063135,32.393811771342584
6189.250000006314,-5.7326616313976455
6189.260000006314,8.999757437162252
6189.270000006314,7.882203993234908
6189.280000006314,4.968171221070255
6189.290000006315,36.853193401687356
6189.300000006315,13.982465226955425
6189.310000006315,19.358943002611163
6189.320000006315,-1.2397275334842632
6189.3300000063155,12.17122248626843
6189.340000006316,17.518998956419104
